task,prompt_id,prompt_text,original_prompt,similarity_coder
2,44,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you need to read the party manifesto. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],
2,45,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you have to read the party manifesto. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],
2,46,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you must evaluate the text provided by the political party in the United Kingdom. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],
2,47,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you have to evaluate the text provided by the political party in the United Kingdom. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],
2,48,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you need to receive a party manifesto for a political party in the United Kingdom. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],
2,49,"In order to evaluate where it is on the scale from left-wing to right-wing on economic issues, you need to receive the party manifesto for a political party in the United Kingdom. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.]",The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],
3,0,"Do you know if the author is a Republican or a Democrat? [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,1,"If you guess correctly, the author is a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,2,"If you guess correctly, the author is either a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,3,"If you guess correctly, the author is either a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,4,"If you guess correctly, the author is a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,5,"Do you know whether the author is a Republican or a Democrat? [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,6,"Do you know whether the author is a Republican or Democrat? [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,7,"The author is either a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,8,"Your task is to figure out if the author is a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,9,"You have to guess if the author is a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,10,"Your task is to figure out if the author is a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,11,"You have to guess if the author is a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,12,"You have to guess if the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,13,"You have to guess whether the author is a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,14,"You have to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,15,"You have to guess whether the author is a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,16,"You need to guess if the author is a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,17,"You must guess if the author is a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,18,"You need to guess if the author is a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,19,"You must guess if the author is a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,20,"You must guess whether the author is a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,21,"You need to guess whether the author is a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,22,"You need to guess whether the author is a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,23,"Your task is to guess if the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,24,"You need to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,25,"The following is written by either a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,26,"You must guess whether the author is a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,27,"Your task is to guess if the author is a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,28,"Your task is to guess if the author is a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,29,"Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,30,"The following is written by a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,31,"Your task is to guess whether the author is a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,32,"The author of the message is a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,33,"The following message was written by a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,34,"Your task is to guess whether the author is a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,35,"The author of the message is either a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,36,"The following message was written by either a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,37,"The author of the message is either a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,38,"The author of this message is either a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,39,"The following is a message written for either a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,40,"The author of this message is either a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,41,"The following message is written by a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,42,"The following is a message written by a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,43,"The following message is written by either a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,44,"The following is a message written by either a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,45,"The following is a message written by either a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,46,"The author of the following message is either a Republican or a Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,47,"The following is a message written by either a Republican or a Democrat before the election. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,48,"The following is a message written by either a Republican or Democrat before the election. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
3,49,"The author of the following message is either a Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]","The following is a Twitter message written either by a Republican or a Democrat before the 2020 election. Your task is to guess whether the author is Republican or Democrat. [Respond 0 for Democrat, or 1 for Republican. Guess is you do not know. Respond nothing else.]",
